time,current response time,avg response time under attack,mean response time under attack,95th percentile under attack response time,90th percentile under attack response time,probe packet avg response time,probe packet mean response time,probe packet 95th percentile response time,probe packet 90th percentile response time,is running attach
440,0.94454,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.040555868480726,1.0405558684807257,1.165573,1.770098,0
441,0.874349,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0401798348416293,1.040179834841629,1.1644677,1.765897,0
442,0.85813,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0397688871331832,1.039768887133183,1.1633624,1.761696,0
443,0.877905,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0394043288288293,1.0394043288288288,1.1622571,1.757495,0
444,0.921948,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0391403820224723,1.0391403820224718,1.1611518,1.753294,0
445,1.042553,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0391480336322874,1.039148033632287,1.1600465,1.749093,0
446,0.913265,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0388664161073828,1.0388664161073826,1.1589412,1.744892,0
447,0.93173,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.038627272321429,1.0386272723214285,1.1578359,1.740691,0
448,0.954017,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.038438830734967,1.0384388307349666,1.1567306,1.73649,0
449,0.877087,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0380802711111117,1.038080271111111,1.1556253,1.732289,0
450,0.893947,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0377606851441248,1.0377606851441241,1.15452,1.728088,0
451,0.930994,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0375244756637174,1.0375244756637167,1.1531306,1.723887,0
452,0.935374,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0372989779249455,1.0372989779249449,1.1517412,1.719686,0
453,1.057492,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0373434559471373,1.0373434559471366,1.1503518,1.715485,0
454,0.899317,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0370401010989017,1.037040101098901,1.1489624,1.711284,0
455,0.865504,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0366639254385972,1.0366639254385965,1.147573,1.707083,0
456,0.850701,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0362570043763684,1.0362570043763677,1.1461836,1.702882,0
457,0.894843,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0359482401746731,1.0359482401746725,1.1447942,1.698681,0
458,0.891474,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.035633481481482,1.0356334814814814,1.1434048,1.69448,0
459,0.938358,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0354220130434788,1.0354220130434784,1.1420154,1.690279,0
460,0.942607,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.035220678958786,1.0352206789587852,1.140626,1.686078,0
461,0.902118,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0349325779220786,1.034932577922078,1.1398543,1.6846078,0
462,0.871427,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0345794341252705,1.0345794341252699,1.1390826,1.6831376,0
463,0.912138,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0343155517241385,1.034315551724138,1.1383109,1.6816674,0
464,0.901265,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.034029421505377,1.0340294215053762,1.1375392,1.6801972,0
465,0.945686,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0338398433476401,1.0338398433476395,1.1367675,1.678727,0
466,1.173139,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.034138128479658,1.0341381284796574,1.1461836,1.6772568,0
467,0.914249,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0338819551282057,1.033881955128205,1.1447942,1.6757866,0
468,0.935065,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0336712579957363,1.0336712579957357,1.1434048,1.6743164,0
469,0.856454,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0332942000000007,1.0332942,1.1420154,1.6728462,0
470,0.862611,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.032931815286625,1.0329318152866243,1.140626,1.671376,0
471,0.894785,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0326391313559329,1.0326391313559322,1.1398543,1.6699058,0
472,0.883531,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0323238921775906,1.03232389217759,1.1390826,1.6684356,0
473,0.865003,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0319708945147685,1.0319708945147679,1.1383109,1.6669654,0
474,0.863242,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0316156757894743,1.0316156757894737,1.1375392,1.6654952,0
475,0.871513,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0312793256302528,1.0312793256302522,1.1367675,1.664025,0
476,1.005289,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0312248385744243,1.0312248385744234,1.1359958,1.6625548,0
477,0.86437,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0308757698744777,1.030875769874477,1.1352241,1.6610846,0
478,0.897955,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.030598273486431,1.03059827348643,1.1344524,1.6596144,0
479,1.164517,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.030877270833334,1.0308772708333334,1.1420154,1.6581442,0
480,0.90815,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0306221205821213,1.0306221205821207,1.140626,1.656674,0
481,0.931297,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0304160518672205,1.0304160518672199,1.1398543,1.65651335,0
482,0.952728,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.030255207039338,1.0302552070393374,1.1390826,1.6563527,0
483,1.073779,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0303451322314057,1.030345132231405,1.1383109,1.65619205,0
484,0.928132,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0301343835051553,1.0301343835051546,1.1375392,1.6560314,0
485,0.93866,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0299461646090542,1.0299461646090535,1.1367675,1.65587075,0
486,0.955887,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.029794092402465,1.029794092402464,1.1359958,1.6557101,0
487,0.881834,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.029490895491804,1.0294908954918032,1.1352241,1.65554945,0
488,0.89996,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.02922600613497,1.0292260061349694,1.1344524,1.6553888,0
489,0.922137,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.029007457142858,1.0290074571428571,1.1336807,1.65522815,0
490,0.902282,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0287493604887992,1.0287493604887983,1.132909,1.6550675,0
491,0.964361,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0286184898373993,1.0286184898373985,1.1326017,1.65490685,0
492,0.883072,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0283232636916846,1.0283232636916835,1.1322944,1.6547462,0
493,0.906874,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.028077414979758,1.0280774149797571,1.1319871,1.65458555,0
494,0.929577,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0278784242424253,1.0278784242424241,1.1316798,1.6544249,0
495,0.916148,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0276531612903235,1.0276531612903226,1.1313725,1.65426425,0
496,0.963092,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0275232595573451,1.027523259557344,1.1310652,1.6541036,0
497,0.982484,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0274328192771094,1.0274328192771085,1.1307579,1.65394295,0
498,0.917678,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.02721286973948,1.027212869739479,1.1304506,1.6537823,0
499,0.923011,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.027004466000001,1.027004466,1.1301433,1.65362165,0
500,1.141906,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0272338103792424,1.0272338103792416,1.132909,1.653461,0
501,1.017645,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0272147091633475,1.0272147091633466,1.1326017,1.6464463,-5
502,0.90327,0.90327,0.90327,0.90327,0.90327,1.0269682982107367,1.0269682982107355,1.1322944,1.6394316,-5
503,1.104877,1.0040735,1.0040735,1.09479665,1.0847163,1.027122878968255,1.027122878968254,1.1319871,1.6324169,-5
504,1.776344,1.261497,1.261497,1.7091973,1.6420506,1.0286064851485157,1.0286064851485148,1.1375392,1.6560314,-5
505,1.135582,1.23001825,1.23001825,1.6802297,1.5841154,1.0288178992094872,1.028817899209486,1.138104,1.65587075,-5
506,0.887553,1.1615252000000003,1.1615252,1.6481916,1.5200392,1.0285392702169636,1.0285392702169625,1.1375996,1.6557101,-5
507,1.283241,1.1818111666666669,1.1818111666666666,1.65306825,1.5297925,1.029040651574804,1.0290406515748032,1.14101,1.65554945,-5
508,0.867883,1.1369642857142859,1.1369642857142856,1.6284131,1.4804822,1.0287240353634588,1.0287240353634577,1.140882,1.6553888,-5
509,0.848963,1.1009641250000002,1.100964125,1.60375795,1.4311719,1.028371562745099,1.028371562745098,1.140754,1.65522815,-5
510,0.850469,1.0731313333333334,1.0731313333333334,1.5791028,1.3818616,1.0280234168297466,1.0280234168297455,1.140626,1.6550675,-5
511,1.835467,1.1493649000000001,1.1493649000000001,1.80886165,1.7822563,1.029600455078126,1.029600455078125,1.141778,1.6699058,-5
512,1.406308,1.1727233636363636,1.1727233636363636,1.8059055,1.776344,1.0303347777777787,1.0303347777777778,1.1519972,1.6684356,-5
513,1.559626,1.20496525,1.20496525,1.80294935,1.7546722,1.0313645272373548,1.0313645272373542,1.1615179,1.6669654,-5
514,2.405749,1.297333230769231,1.2973332307692307,2.0635798,1.8236424,1.0340332349514572,1.0340332349514563,1.1651506,1.711284,-5
515,1.067411,1.2809102142857145,1.2809102142857143,2.0350657,1.8177301,1.0340979205426364,1.0340979205426357,1.165045,1.707083,-5
516,1.42973,1.2908315333333333,1.2908315333333333,2.0065516,1.8118178,1.0348631663442946,1.034863166344294,1.1685994,1.702882,-5
517,1.432269,1.2996713750000002,1.299671375,1.9780375,1.8059055,1.0356303590733598,1.035630359073359,1.1758009,1.698681,-5
518,0.864294,1.2740609411764707,1.2740609411764705,1.9495234,1.7999932,1.0353002312138735,1.0353002312138728,1.1749136,1.69448,-5
519,0.858688,1.2509846666666669,1.2509846666666666,1.9210093,1.7940809,1.034960592307693,1.0349605923076923,1.1740263,1.690279,-5
520,0.854447,1.230114263157895,1.2301142631578947,1.8924952,1.7881686,1.0346141170825345,1.0346141170825336,1.173139,1.686078,-5
521,1.180982,1.2276576500000003,1.22765765,1.8639811,1.7822563,1.0348945153256712,1.0348945153256706,1.1801977,1.6846078,-5
522,4.473274,1.3822108095238097,1.3822108095238095,2.405749,1.835467,1.0414688546845132,1.0414688546845123,1.181806,1.761696,-5
523,0.932523,1.3617704545454548,1.3617704545454545,2.3772349,1.8295547,1.041260942748092,1.0412609427480917,1.181703,1.757495,-5
524,0.853958,1.3396916521739133,1.339691652173913,2.3487208,1.8236424,1.0409041752380959,1.0409041752380952,1.1816,1.753294,-5
525,2.944687,1.4065664583333335,1.4065664583333333,2.8638463,2.2346644,1.044523534220533,1.0445235342205323,1.193395,1.7747825,-5
526,0.89785,1.3862178,1.3862178,2.8368994,2.1776362,1.0442452163187863,1.0442452163187856,1.1911184,1.7744702,-5
527,1.868697,1.4047746923076923,1.4047746923076923,2.8099525,2.137223,1.0458066780303037,1.045806678030303,1.2049835,1.81477395,-5
528,2.201258,1.434274074074074,1.434274074074074,2.7830056,2.2830544,1.0479908960302464,1.0479908960302458,1.2062826,1.8535852,-5
529,1.150205,1.42412875,1.42412875,2.7560587,2.2626053,1.0481837528301894,1.0481837528301887,1.2058728,1.85207535,-5
530,0.9179,1.4066725862068967,1.4066725862068965,2.7291118,2.2421562,1.047938397363466,1.047938397363465,1.205463,1.8505655,-5
531,0.856615,1.3883373333333333,1.3883373333333333,2.7021649,2.2217071,1.0475787669172942,1.0475787669172931,1.2053945,1.84905565,-5
532,0.939689,1.373864806451613,1.373864806451613,2.675218,2.201258,1.0473763470919335,1.0473763470919324,1.205326,1.8475458,-5
533,0.975915,1.361428875,1.361428875,2.6482711,2.1680019,1.0472425243445702,1.0472425243445693,1.2052575,1.84603595,-5
534,1.695668,1.3715573333333333,1.3715573333333333,2.6213242,2.1347458,1.04845453457944,1.0484545345794392,1.2079218,1.8445261,-5
535,0.878088,1.3570435294117646,1.3570435294117646,2.5943773,2.1014897,1.048136686567165,1.0481366865671642,1.207512,1.84301625,-5
536,1.771203,1.368876657142857,1.3688766571428572,2.5674304,2.0682336,1.0494831787709507,1.0494831787709498,1.2218818,1.8415064,-5
537,0.876274,1.3551932500000001,1.35519325,2.5404835,2.0349775,1.0491612286245362,1.0491612286245353,1.2188016,1.83999655,-5
538,0.871108,1.3421098648648648,1.3421098648648648,2.5135366,2.0017214,1.0488308886827469,1.0488308886827458,1.2157214,1.8384867,-5
539,2.215416,1.3650916052631579,1.3650916052631579,2.4865897,2.2055054,1.0509912314814824,1.0509912314814815,1.2405158,1.8656874,-5
540,0.86952,1.352384641025641,1.352384641025641,2.4596428,2.2040896,1.0506557948244002,1.0506557948243993,1.240363,1.865664,-5
541,0.871078,1.340351975,1.340351975,2.4326959,2.2026738,1.0503244704797057,1.0503244704797048,1.2372828,1.86415415,-5
542,0.865361,1.3287668292682926,1.3287668292682926,2.405749,2.201258,1.0499838379373858,1.049983837937385,1.2342026,1.8626443,-5
543,1.193436,1.3255446666666666,1.3255446666666666,2.39623235,2.1680019,1.0502475367647068,1.050247536764706,1.2311224,1.86113445,-5
544,0.885103,1.3153018372093022,1.3153018372093024,2.3867157,2.1347458,1.049944519266056,1.049944519266055,1.2280422,1.8596246,-5
545,2.913179,1.3516172272727272,1.3516172272727274,2.8370645,2.2111686,1.0533570366300375,1.0533570366300367,1.241127,1.866015,-5
546,0.957101,1.3428502,1.3428502,2.811693,2.2097528,1.0531810658135292,1.0531810658135283,1.2409742,1.8659916,-5
547,1.0062,1.3355317173913044,1.3355317173913044,2.7863215,2.208337,1.0530953339416067,1.0530953339416058,1.2408214,1.8659682,-5
548,2.61347,1.3627218936170211,1.3627218936170213,2.8232663,2.2915492,1.0559375464480885,1.0559375464480873,1.243802,1.867671,-5
549,0.873079,1.352521,1.352521,2.80828085,2.2725159,1.0556050763636373,1.0556050763636364,1.2428465,1.86754275,-5
550,1.11941,1.3477636326530613,1.3477636326530613,2.7932954,2.2534826,1.0557208747731406,1.0557208747731397,1.241891,1.8674145,-5
551,1.260246,1.34601328,1.34601328,2.77830995,2.2344493,1.0560913913043488,1.056091391304348,1.2504905,1.86728625,-5
552,1.033046,1.3398766666666666,1.3398766666666666,2.7633245,2.215416,1.0560497179023518,1.056049717902351,1.249535,1.867158,-5
553,0.915932,1.3317238846153845,1.3317238846153847,2.74833905,2.2140002,1.055796797833936,1.055796797833935,1.2485795,1.86702975,-5
554,1.263098,1.3304290566037735,1.3304290566037735,2.7333536,2.2125844,1.0561703135135145,1.0561703135135134,1.2522536,1.8669015,-5
555,1.026469,1.3248001666666667,1.3248001666666667,2.71836815,2.2111686,1.0561168938848933,1.0561168938848922,1.252119,1.86677325,-5
556,0.873888,1.3166017636363636,1.3166017636363636,2.7033827,2.2097528,1.0557897324955128,1.0557897324955117,1.2519844,1.866645,-5
557,2.793936,1.3429827321428571,1.3429827321428571,2.82374675,2.3105825,1.0589046899641588,1.0589046899641577,1.2550282,1.86962715,-5
558,1.175589,1.340046,1.340046,2.8177846,2.2915492,1.059113427549196,1.059113427549195,1.2542828,1.8693171,-5
559,1.267576,1.3387965172413794,1.3387965172413794,2.81182245,2.2725159,1.059485682142858,1.059485682142857,1.2605312,1.86900705,-5
560,1.407079,1.3399538474576271,1.3399538474576271,2.8058603,2.2534826,1.0601052780748672,1.0601052780748663,1.263098,1.868697,-5
561,1.342895,1.3400028666666666,1.3400028666666666,2.79989815,2.2344493,1.0606084626334529,1.060608462633452,1.2671282,1.86856875,-5
562,1.29421,1.3392521639344264,1.3392521639344261,2.793936,2.215416,1.0610233854351696,1.0610233854351687,1.280108,1.8684405,-5
563,1.572454,1.3430134838709678,1.3430134838709678,2.7849127,2.2140002,1.0619301773049654,1.0619301773049645,1.2909193,1.86831225,-5
564,1.371632,1.3434677460317461,1.3434677460317461,2.7758894,2.2125844,1.0624783221238947,1.0624783221238938,1.323421,1.868184,-5
565,1.974128,1.3533218125,1.3533218125,2.7668661,2.2111686,1.0640890106007075,1.0640890106007068,1.3464075,1.87334775,-5
566,0.856058,1.3456716,1.3456716,2.7578428,2.2097528,1.0637221128747802,1.0637221128747796,1.345705,1.8730377,-5
567,1.469721,1.3475511363636365,1.3475511363636363,2.7488195,2.208337,1.0644368996478881,1.0644368996478872,1.3519342,1.87272765,-5
568,0.852379,1.3401605074626868,1.3401605074626866,2.7397962,2.2069212,1.0640642144112487,1.0640642144112478,1.3512628,1.8724176,-5
569,1.26341,1.3390318235294119,1.3390318235294119,2.7307729,2.2055054,1.06441394385965,1.0644139438596492,1.3505914,1.87210755,-5
570,2.055346,1.3494131884057972,1.3494131884057972,2.7217496,2.2040896,1.0661493765324002,1.0661493765323993,1.356634,1.886661,-5
571,0.861161,1.3424381571428572,1.3424381571428572,2.7127263,2.2026738,1.0657910052447561,1.0657910052447552,1.3559626,1.8854847,-5
572,0.886355,1.3360144507042253,1.3360144507042253,2.703703,2.201258,1.0654778534031422,1.0654778534031413,1.3552912,1.8843084,-5
573,0.878201,1.3296559305555555,1.3296559305555555,2.6946797,2.1866668,1.0651515871080148,1.065151587108014,1.3546198,1.8831321,-5
574,0.895966,1.3237149726027397,1.3237149726027397,2.6856564,2.1720756,1.0648573513043487,1.0648573513043478,1.3539484,1.8819558,-5
575,0.903094,1.3180309054054054,1.3180309054054054,2.6766331,2.1574844,1.0645765121527786,1.0645765121527777,1.353277,1.8807795,-5
576,2.592872,1.3350287866666666,1.3350287866666666,2.6676098,2.2097528,1.0672252045060666,1.067225204506066,1.3581628,1.907144,-5
577,1.915648,1.3426685131578946,1.3426685131578948,2.6585865,2.208337,1.0686930640138417,1.0686930640138408,1.3612774,1.9196044,-5
578,2.024224,1.351519883116883,1.351519883116883,2.6495632,2.2069212,1.0703433765112271,1.0703433765112262,1.3648816,1.9428578,-5
579,0.879964,1.3454742948717948,1.3454742948717948,2.6405399,2.2055054,1.0700151362068975,1.0700151362068966,1.3640378,1.9424409,-5
580,1.583712,1.3484899620253166,1.3484899620253163,2.6315166,2.2040896,1.0708992960413088,1.0708992960413082,1.371632,1.942024,-5
581,1.862201,1.35491135,1.35491135,2.6224933,2.2026738,1.0722589209622002,1.0722589209621993,1.3756127,1.9407052,-5
582,3.51586,1.3815897283950618,1.3815897283950618,2.793936,2.215416,1.0764503464837059,1.076450346483705,1.3786534,1.9495282,-5
583,0.867025,1.3753145487804879,1.3753145487804879,2.7849127,2.2140002,1.076091741438357,1.0760917414383562,1.3783286,1.9491113,-5
584,0.947862,1.3701645180722892,1.3701645180722892,2.7758894,2.2125844,1.075872545299146,1.0758725452991453,1.3780038,1.9486944,-5
585,1.181039,1.3679130238095238,1.3679130238095238,2.7668661,2.2111686,1.0760520102389088,1.076052010238908,1.377679,1.9482775,-5
586,1.332929,1.3675014470588236,1.3675014470588236,2.7578428,2.2097528,1.0764896201022156,1.0764896201022147,1.3773542,1.9478606,-5
587,0.898079,1.362043046511628,1.362043046511628,2.7488195,2.208337,1.0761862006802732,1.076186200680272,1.3770294,1.9474437,-5
588,0.880296,1.3565057241379312,1.356505724137931,2.7397962,2.2069212,1.0758536196943984,1.0758536196943973,1.3767046,1.9470268,-5
589,0.853307,1.350787556818182,1.3507875568181817,2.7307729,2.2055054,1.0754764220338995,1.0754764220338984,1.3763798,1.9466099,-5
590,0.87763,1.345471179775281,1.345471179775281,2.7217496,2.2040896,1.0751416565143834,1.0751416565143823,1.376055,1.946193,-5
591,0.84974,1.3399630555555555,1.3399630555555555,2.7127263,2.2026738,1.074760910472974,1.074760910472973,1.3756127,1.9457761,-5
592,1.071917,1.3370174945054945,1.3370174945054945,2.703703,2.201258,1.0747561146711646,1.0747561146711635,1.3751704,1.9453592,-5
593,0.861548,1.3318493478260869,1.3318493478260869,2.6946797,2.1866668,1.0743971784511794,1.0743971784511785,1.3747281,1.9449423,-5
594,0.932536,1.3275556559139785,1.3275556559139785,2.6856564,2.1720756,1.0741587563025219,1.074158756302521,1.3742858,1.9445254,-5
595,0.962364,1.3236706382978722,1.3236706382978722,2.6766331,2.1574844,1.0739711812080546,1.0739711812080537,1.3738435,1.9441085,-5
596,0.975829,1.320009147368421,1.320009147368421,2.6676098,2.1428932,1.0738067889447245,1.0738067889447236,1.3734012,1.9436916,-5
597,0.853301,1.3151476041666668,1.3151476041666668,2.6585865,2.128302,1.073438050167225,1.073438050167224,1.3729589,1.9432747,-5
598,1.018157,1.3120858453608248,1.3120858453608248,2.6495632,2.1137108,1.073345761268782,1.0733457612687813,1.3725166,1.9428578,-5
599,0.854446,1.3074160510204083,1.3074160510204083,2.6405399,2.0991196,1.0729809283333342,1.0729809283333334,1.3720743,1.9424409,-5
600,0.934079,1.3036449696969699,1.3036449696969696,2.6315166,2.0845284,1.0727498103161406,1.0727498103161397,1.371632,1.942024,-5
601,0.885945,1.29946797,1.29946797,2.6224933,2.0699372,1.07243950332226,1.0724395033222591,1.3707882,1.9407052,0
602,2.910522,1.29946797,1.29946797,2.6224933,2.0699372,1.0754877330016592,1.0754877330016583,1.3751704,1.9495282,0
603,0.842483,1.29946797,1.29946797,2.6224933,2.0699372,1.0751019635761598,1.075101963576159,1.3747281,1.9491113,0
604,1.058525,1.29946797,1.29946797,2.6224933,2.0699372,1.0750745636363646,1.0750745636363637,1.3742858,1.9486944,0
605,0.851983,1.29946797,1.29946797,2.6224933,2.0699372,1.0747064257425754,1.0747064257425742,1.3738435,1.9482775,0
606,0.852647,1.29946797,1.29946797,2.6224933,2.0699372,1.0743405947281723,1.0743405947281712,1.3734012,1.9478606,0
607,0.949856,1.29946797,1.29946797,2.6224933,2.0699372,1.0741358503289484,1.0741358503289473,1.3729589,1.9474437,0
608,1.065957,1.29946797,1.29946797,2.6224933,2.0699372,1.074122420361249,1.074122420361248,1.3725166,1.9470268,0
609,0.924869,1.29946797,1.29946797,2.6224933,2.0699372,1.0738777426229518,1.0738777426229509,1.3720743,1.9466099,0
610,0.940887,1.29946797,1.29946797,2.6224933,2.0699372,1.0736600818330615,1.0736600818330606,1.371632,1.946193,0
611,0.961942,1.29946797,1.29946797,2.6224933,2.0699372,1.0734775359477133,1.0734775359477124,1.3707882,1.9457761,0
612,0.984343,1.29946797,1.29946797,2.6224933,2.0699372,1.0733321288743891,1.0733321288743882,1.3699444,1.9453592,0
613,0.855493,1.29946797,1.29946797,2.6224933,2.0699372,1.072977342019545,1.0729773420195439,1.3691006,1.9449423,0
614,0.888164,1.29946797,1.29946797,2.6224933,2.0699372,1.072676832520326,1.0726768325203253,1.3682568,1.9445254,0
615,0.850688,1.29946797,1.29946797,2.6224933,2.0699372,1.072316461038962,1.072316461038961,1.367413,1.9441085,0
616,0.964087,1.29946797,1.29946797,2.6224933,2.0699372,1.072141048622367,1.0721410486223664,1.3665692,1.9436916,0
617,0.880004,1.29946797,1.29946797,2.6224933,2.0699372,1.0718301472491916,1.071830147249191,1.3657254,1.9432747,0
618,0.85165,1.29946797,1.29946797,2.6224933,2.0699372,1.0714744442649442,1.0714744442649435,1.3648816,1.9428578,0
619,0.926201,1.29946797,1.29946797,2.6224933,2.0699372,1.0712401322580651,1.0712401322580645,1.3640378,1.9424409,0
620,1.07655,1.29946797,1.29946797,2.6224933,2.0699372,1.071248682769727,1.0712486827697263,1.363194,1.942024,0
621,0.86264,1.29946797,1.29946797,2.6224933,2.0699372,1.0709132990353705,1.0709132990353698,1.3629202,1.9407052,0
622,0.851086,1.29946797,1.29946797,2.6224933,2.0699372,1.0705604462279301,1.0705604462279295,1.3626464,1.9393864,0
623,1.962427,1.29946797,1.29946797,2.6224933,2.0699372,1.0719897195512829,1.071989719551282,1.3691006,1.9491113,0
624,0.912609,1.29946797,1.29946797,2.6224933,2.0699372,1.0717347104000008,1.0717347104,1.3682568,1.9486944,0
625,0.895623,1.29946797,1.29946797,2.6224933,2.0699372,1.071453381789138,1.0714533817891374,1.367413,1.9482775,0
626,1.05398,1.29946797,1.29946797,2.6224933,2.0699372,1.0714255135566195,1.0714255135566189,1.3665692,1.9478606,0
627,0.875475,1.29946797,1.29946797,2.6224933,2.0699372,1.0711134904458608,1.07111349044586,1.3657254,1.9474437,0
628,0.880212,1.29946797,1.29946797,2.6224933,2.0699372,1.0708099904610502,1.0708099904610493,1.3648816,1.9470268,0
629,0.954523,1.29946797,1.29946797,2.6224933,2.0699372,1.070625407936509,1.0706254079365078,1.3640378,1.9466099,0
630,0.876251,1.29946797,1.29946797,2.6224933,2.0699372,1.0703173660855794,1.0703173660855785,1.363194,1.946193,0
631,0.908261,1.29946797,1.29946797,2.6224933,2.0699372,1.070060947784811,1.0700609477848102,1.3629202,1.9457761,0
632,0.850391,1.29946797,1.29946797,2.6224933,2.0699372,1.0697139178515018,1.0697139178515007,1.3626464,1.9453592,0
633,0.939605,1.29946797,1.29946797,2.6224933,2.0699372,1.0695086987381712,1.0695086987381703,1.3623726,1.9449423,0
634,0.961719,1.29946797,1.29946797,2.6224933,2.0699372,1.0693389511811033,1.0693389511811024,1.3620988,1.9445254,0
635,0.983285,1.29946797,1.29946797,2.6224933,2.0699372,1.069203646226416,1.0692036462264152,1.361825,1.9441085,0
636,0.870748,1.29946797,1.29946797,2.6224933,2.0699372,1.0688920989011,1.0688920989010988,1.3615512,1.9436916,0
637,0.851737,1.29946797,1.29946797,2.6224933,2.0699372,1.0685517304075245,1.0685517304075236,1.3612774,1.9432747,0
638,0.861858,1.29946797,1.29946797,2.6224933,2.0699372,1.0682282660406897,1.0682282660406885,1.3610036,1.9428578,0
639,0.873414,1.29946797,1.29946797,2.6224933,2.0699372,1.067923868750001,1.06792386875,1.3607298,1.9424409,0
640,0.853347,1.29946797,1.29946797,2.6224933,2.0699372,1.0675891154446189,1.0675891154446178,1.360456,1.942024,0
641,0.86119,1.29946797,1.29946797,2.6224933,2.0699372,1.067267621495328,1.0672676214953272,1.3600738,1.9407052,0
642,0.875304,1.29946797,1.29946797,2.6224933,2.0699372,1.0669690777604988,1.0669690777604977,1.3596916,1.9393864,0
643,0.957897,1.29946797,1.29946797,2.6224933,2.0699372,1.0667997111801253,1.0667997111801242,1.3593094,1.9380676,0
644,0.879541,1.29946797,1.29946797,2.6224933,2.0699372,1.0665093875969003,1.0665093875968992,1.3589272,1.9367488,0
645,0.875779,1.29946797,1.29946797,2.6224933,2.0699372,1.0662141393188864,1.0662141393188855,1.358545,1.93543,0
646,0.875425,1.29946797,1.29946797,2.6224933,2.0699372,1.0659192565687798,1.065919256568779,1.3581628,1.9341112,0
647,0.944754,1.29946797,1.29946797,2.6224933,2.0699372,1.0657322731481491,1.0657322731481482,1.3577806,1.9327924,0
648,0.874069,1.29946797,1.29946797,2.6224933,2.0699372,1.0654369522342073,1.0654369522342064,1.3573984,1.9314736,0
649,0.858968,1.29946797,1.29946797,2.6224933,2.0699372,1.0651193076923084,1.0651193076923078,1.3570162,1.9301548,0
650,0.861765,1.29946797,1.29946797,2.6224933,2.0699372,1.0648069354838718,1.064806935483871,1.356634,1.928836,0
651,0.92567,1.29946797,1.29946797,2.6224933,2.0699372,1.0645935352760745,1.0645935352760736,1.3559626,1.9275172,0
